"Time of Day","Process Name","PID","Operation","Path","Result","Detail"
"22:11:02.7303369","python.exe","10288","CreateFile","C:\Windows\System32\wbem\Qt5Widgets_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7303600","python.exe","10288","CreateFile","C:\Windows\System32\wbem\Qt5Test_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7304858","python.exe","10288","CreateFile","C:\Windows\Qt5Core_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7307709","python.exe","10288","CreateFile","C:\Program Files\Microsoft\Web Platform Installer\Qt5Gui_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7308105","python.exe","10288","CreateFile","C:\Windows\System32\WindowsPowerShell\v1.0\Qt5Widgets_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7308747","python.exe","10288","CreateFile","C:\Windows\System32\WindowsPowerShell\v1.0\Qt5Test_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7310606","python.exe","10288","CreateFile","C:\Windows\System32\wbem\Qt5Core_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7313369","python.exe","10288","CreateFile","C:\Program Files\Microsoft SQL Server\130\Tools\Binn\Qt5Gui_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7314113","python.exe","10288","CreateFile","C:\Program Files\dotnet\Qt5Widgets_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7315085","python.exe","10288","CreateFile","C:\Program Files\dotnet\Qt5Test_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7316374","python.exe","10288","CreateFile","C:\Windows\System32\WindowsPowerShell\v1.0\Qt5Core_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7318622","python.exe","10288","CreateFile","C:\Program Files (x86)\ATI Technologies\ATI.ACE\Core-Static\Qt5Gui_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7321711","python.exe","10288","CreateFile","C:\Program Files\doxygen\bin\Qt5Widgets_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7322594","python.exe","10288","CreateFile","C:\Program Files\doxygen\bin\Qt5Test_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7323336","python.exe","10288","CreateFile","C:\Windows\System32\Qt5Gui_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7323547","python.exe","10288","CreateFile","C:\Program Files\Microsoft SQL Server\110\Tools\Binn\Qt5Core_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7326253","python.exe","10288","CreateFile","C:\Program Files (x86)\Microsoft SQL Server\Client SDK\ODBC\130\Tools\Binn\Qt5Widgets_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7327128","python.exe","10288","CreateFile","C:\Windows\Qt5Gui_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7327887","python.exe","10288","CreateFile","C:\Program Files (x86)\Microsoft SQL Server\Client SDK\ODBC\130\Tools\Binn\Qt5Test_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7329243","python.exe","10288","CreateFile","C:\Program Files\Microsoft SQL Server\120\Tools\Binn\Qt5Core_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7331378","python.exe","10288","CreateFile","C:\Program Files (x86)\Microsoft SQL Server\140\Tools\Binn\Qt5Widgets_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7332457","python.exe","10288","CreateFile","C:\Program Files (x86)\Microsoft SQL Server\140\Tools\Binn\Qt5Test_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7332478","python.exe","10288","CreateFile","C:\Windows\System32\wbem\Qt5Gui_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7336704","python.exe","10288","CreateFile","C:\Program Files (x86)\Microsoft SQL Server\140\DTS\Binn\Qt5Widgets_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7337523","python.exe","10288","CreateFile","C:\Program Files (x86)\Microsoft SQL Server\140\DTS\Binn\Qt5Test_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7337672","python.exe","10288","CreateFile","C:\Windows\System32\WindowsPowerShell\v1.0\Qt5Gui_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7340585","python.exe","10288","CreateFile","C:\Program Files\Microsoft\Web Platform Installer\Qt5Core_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7341954","python.exe","10288","CreateFile","C:\Program Files (x86)\Microsoft SQL Server\140\Tools\Binn\ManagementStudio\Qt5Widgets_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7342796","python.exe","10288","CreateFile","C:\Program Files (x86)\Microsoft SQL Server\140\Tools\Binn\ManagementStudio\Qt5Test_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7344232","python.exe","10288","CreateFile","C:\Program Files\dotnet\Qt5Gui_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7346251","python.exe","10288","CreateFile","C:\Program Files\Microsoft SQL Server\130\Tools\Binn\Qt5Core_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7346566","python.exe","10288","CreateFile","C:\Program Files (x86)\Intel\Intel(R) Management Engine Components\DAL\Qt5Widgets_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7347059","python.exe","10288","CreateFile","C:\Program Files (x86)\Intel\Intel(R) Management Engine Components\DAL\Qt5Test_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7350939","python.exe","10288","CreateFile","C:\Program Files\doxygen\bin\Qt5Gui_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7351543","python.exe","10288","CreateFile","C:\Program Files\Intel\Intel(R) Management Engine Components\DAL\Qt5Widgets_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7351720","python.exe","10288","CreateFile","C:\Program Files\Intel\Intel(R) Management Engine Components\DAL\Qt5Test_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7351890","python.exe","10288","CreateFile","C:\Program Files (x86)\ATI Technologies\ATI.ACE\Core-Static\Qt5Core_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7356141","python.exe","10288","CreateFile","C:\Program Files (x86)\Microsoft SQL Server\Client SDK\ODBC\130\Tools\Binn\Qt5Gui_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7356962","python.exe","10288","CreateFile","C:\Program Files (x86)\Intel\Intel(R) Management Engine Components\IPT\Qt5Widgets_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7357431","python.exe","10288","CreateFile","C:\Program Files (x86)\Intel\Intel(R) Management Engine Components\IPT\Qt5Test_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7357794","python.exe","10288","CreateFile","C:\Windows\System32\Qt5Core_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7361449","python.exe","10288","CreateFile","C:\Program Files (x86)\Microsoft SQL Server\140\Tools\Binn\Qt5Gui_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7361637","python.exe","10288","CreateFile","C:\Program Files\Intel\Intel(R) Management Engine Components\IPT\Qt5Widgets_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7362610","python.exe","10288","CreateFile","C:\Program Files\Intel\Intel(R) Management Engine Components\IPT\Qt5Test_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7363628","python.exe","10288","CreateFile","C:\Windows\Qt5Core_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7366686","python.exe","10288","CreateFile","C:\Program Files (x86)\Microsoft SQL Server\140\DTS\Binn\Qt5Gui_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7368139","python.exe","10288","CreateFile","C:\Windows\System32\OpenSSH\Qt5Widgets_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7369034","python.exe","10288","CreateFile","C:\Windows\System32\OpenSSH\Qt5Test_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7369225","python.exe","10288","CreateFile","C:\Windows\System32\wbem\Qt5Core_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7372200","python.exe","10288","CreateFile","C:\Program Files (x86)\Microsoft SQL Server\140\Tools\Binn\ManagementStudio\Qt5Gui_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7372995","python.exe","10288","CreateFile","C:\Users\mateuszl\AppData\Roaming\nvm\Qt5Widgets_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7374126","python.exe","10288","CreateFile","C:\Users\mateuszl\AppData\Roaming\nvm\Qt5Test_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7375004","python.exe","10288","CreateFile","C:\Windows\System32\WindowsPowerShell\v1.0\Qt5Core_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7377500","python.exe","10288","CreateFile","C:\Program Files (x86)\Intel\Intel(R) Management Engine Components\DAL\Qt5Gui_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7382137","python.exe","10288","CreateFile","C:\Program Files\dotnet\Qt5Core_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7382553","python.exe","10288","CreateFile","C:\Program Files\Intel\Intel(R) Management Engine Components\DAL\Qt5Gui_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7385840","python.exe","10288","CreateFile","C:\Users\mateuszl\AppData\Roaming\nvm\v8.11.4\Qt5Widgets_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7386867","python.exe","10288","CreateFile","C:\Users\mateuszl\AppData\Roaming\nvm\v8.11.4\Qt5Test_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7387846","python.exe","10288","CreateFile","C:\Program Files (x86)\Intel\Intel(R) Management Engine Components\IPT\Qt5Gui_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7389242","python.exe","10288","CreateFile","C:\Program Files\doxygen\bin\Qt5Core_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7393146","python.exe","10288","CreateFile","C:\Program Files\Intel\Intel(R) Management Engine Components\IPT\Qt5Gui_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7393740","python.exe","10288","CreateFile","C:\Program Files\Microsoft VS Code\bin\Qt5Widgets_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7394466","python.exe","10288","CreateFile","C:\Program Files\Microsoft VS Code\bin\Qt5Test_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7395040","python.exe","10288","CreateFile","C:\Program Files (x86)\Microsoft SQL Server\Client SDK\ODBC\130\Tools\Binn\Qt5Core_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7398679","python.exe","10288","CreateFile","C:\Program Files\TortoiseSVN\bin\Qt5Test_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7399238","python.exe","10288","CreateFile","C:\Program Files\TortoiseSVN\bin\Qt5Widgets_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7399508","python.exe","10288","CreateFile","C:\Windows\System32\OpenSSH\Qt5Gui_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7400779","python.exe","10288","CreateFile","C:\Program Files (x86)\Microsoft SQL Server\140\Tools\Binn\Qt5Core_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7404185","python.exe","10288","CreateFile","C:\Program Files (x86)\GnuPG\bin\Qt5Test_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7404693","python.exe","10288","CreateFile","C:\Program Files (x86)\GnuPG\bin\Qt5Widgets_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7404871","python.exe","10288","CreateFile","C:\Users\mateuszl\AppData\Roaming\nvm\Qt5Gui_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7406438","python.exe","10288","CreateFile","C:\Program Files (x86)\Microsoft SQL Server\140\DTS\Binn\Qt5Core_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7408888","python.exe","10288","CreateFile","C:\Go\bin\Qt5Test_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7409516","python.exe","10288","CreateFile","C:\Go\bin\Qt5Widgets_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7412292","python.exe","10288","CreateFile","C:\Program Files (x86)\Microsoft SQL Server\140\Tools\Binn\ManagementStudio\Qt5Core_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7413638","python.exe","10288","CreateFile","C:\HashiCorp\Vagrant\bin\Qt5Widgets_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7414146","python.exe","10288","CreateFile","C:\HashiCorp\Vagrant\bin\Qt5Test_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7418017","python.exe","10288","CreateFile","C:\Program Files\Microsoft SQL Server\Client SDK\ODBC\130\Tools\Binn\Qt5Widgets_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7418036","python.exe","10288","CreateFile","C:\Program Files (x86)\Intel\Intel(R) Management Engine Components\DAL\Qt5Core_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7418326","python.exe","10288","CreateFile","C:\Program Files\Microsoft SQL Server\Client SDK\ODBC\130\Tools\Binn\Qt5Test_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7418693","python.exe","10288","CreateFile","C:\Users\mateuszl\AppData\Roaming\nvm\v8.11.4\Qt5Gui_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7423684","python.exe","10288","CreateFile","C:\Program Files\Intel\Intel(R) Management Engine Components\DAL\Qt5Core_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7424106","python.exe","10288","CreateFile","C:\Program Files\Microsoft SQL Server\140\Tools\Binn\Qt5Widgets_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7424321","python.exe","10288","CreateFile","C:\Program Files\Microsoft SQL Server\140\Tools\Binn\Qt5Test_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7426947","python.exe","10288","CreateFile","C:\Program Files\Microsoft VS Code\bin\Qt5Gui_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7429075","python.exe","10288","CreateFile","C:\Program Files (x86)\Intel\Intel(R) Management Engine Components\IPT\Qt5Core_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7430971","python.exe","10288","CreateFile","C:\Program Files\Microsoft SQL Server\140\DTS\Binn\Qt5Widgets_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7431217","python.exe","10288","CreateFile","C:\Program Files\Microsoft SQL Server\140\DTS\Binn\Qt5Test_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7432429","python.exe","10288","CreateFile","C:\Program Files\TortoiseSVN\bin\Qt5Gui_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7434671","python.exe","10288","CreateFile","C:\Program Files\Intel\Intel(R) Management Engine Components\IPT\Qt5Core_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7435483","python.exe","10288","CreateFile","C:\Program Files\TortoiseGit\bin\Qt5Widgets_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7436480","python.exe","10288","CreateFile","C:\Program Files\TortoiseGit\bin\Qt5Test_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7437374","python.exe","10288","CreateFile","C:\Program Files (x86)\GnuPG\bin\Qt5Gui_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7440411","python.exe","10288","CreateFile","C:\Program Files (x86)\IncrediBuild\Qt5Widgets_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7441584","python.exe","10288","CreateFile","C:\Windows\System32\OpenSSH\Qt5Core_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"22:11:02.7441742","python.exe","10288","CreateFile","C:\Program Files (x86)\IncrediBuild\Qt5Test_conda.dll","NAME NOT FOUND","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
